local_placement_id,global_assignment_id
10604802,c5404e23-ed8e-4dac-abf7-5c0d352d14d8
10519735,c543daf0-0daa-4e0b-9dea-6ff2357045fe
10702699,c5470c8d-c40b-4dae-9957-42bbc6e6e70c
10933961,c548852d-bb6a-445c-bccf-ed51a99ef6e8
10612470,c5555274-fd47-4d09-95d1-a85cfd54006f
10630370,c55836a8-6025-482c-a18b-fee5d80579c2
10641887,c5644a05-0122-4e85-bf4e-bf9edd520e27
10584078,c5693342-c0bc-4e25-8270-f25c5bf9c9cc
10940856,c56ca455-3383-443d-8bd4-80053a792031
10858048,c573dd02-6d86-49f5-921c-ade4e733bcb1
10843827,c57a1317-552d-4bd9-be0d-d3cebdef2cc6
10585733,c5850bca-85fd-49a4-a53c-2c7cad27cc3f
10460623,c58a458c-93f4-4ccc-96b4-140dd3f3ee90
10880379,c58bd9d4-cc07-4207-b01a-da11f61308fd
10496360,c590615d-e46c-4d1a-809f-7236abcdf1db
9412462,c5a4712b-b5c4-4811-862d-146df2827227,
10637000,c5a92c3c-b982-43d8-822a-6f68e7b0f99b
7531275,c5b9a0a6-d987-4d0a-930c-8b7a184b1197,
10880272,c5be7766-84ec-4f8d-bcc7-8a70a01cc8c9
10883966,c5c239b4-4291-480f-b1e5-f0249b21f3c0
10954198,c5c2d50e-2be6-4b7f-8128-3740ed25b4c2
10896661,c5c40172-9a20-45d6-b4c1-3fdf67b49e9e
10904431,c5d94a75-3b9c-4162-9b84-f4e7ab8600d3
10704919,c5e1854c-4d39-4995-b491-280cef8efbd7
10822526,c5e66c98-cfba-4630-83f8-f4de7fd117fa
10561799,c5e9b14e-cacd-440d-afd2-805d99268c27
10692185,c5eecaf4-c27b-48e1-a529-8f10d53b3c50
10490459,c5fa0e47-8826-4473-8738-6e6b94dd4bc1
10583494,c5fc5482-bed5-48ec-99d4-65614424be78
10943271,c60153f4-315d-4cc9-a6f7-983369d9138e
10511343,c6016d5b-a0d2-496e-a44e-26c3bcdaaec8
10805340,c604c58b-96e3-4461-8225-076b69b8ee30
10578034,c6072005-696e-420f-b042-b81e6e9dc268
10210994,c60cd98e-bacd-4ebb-a249-35bd274719c4
10002107,c60fa5af-3af9-493e-96ff-8d56a98e8880
10724211,c616250f-1fb3-4c68-a99b-abb61a0152ba
10424578,c61a8252-dd21-4ae9-adeb-9d2314ee541a
10600885,c61adab6-afb9-4cc4-844b-0e3ec33d1b92
9919149,c61d164c-f320-4ce6-b5c2-1ca06d4cf05a,
10863710,c625599e-5969-4895-9384-e07f6803eda5
10556434,c62b35d2-abeb-4713-b199-952d26222adb
10261899,c62bdbae-d97c-4138-ab2d-8405104d1971
10906502,c62fb11f-0182-4a96-acb3-28c42e72a9d7
10376551,c630a872-ea5a-424f-a64a-8261cec600b9
10948307,c632a934-314a-4fd6-b0c4-7f32aedb6cb0
10646692,c632b0a4-aee9-4f0a-9962-7028a125af4a
10922931,c63c7787-a500-47a3-91ee-23617256a407
10945450,c6418a31-abe1-416b-b0b1-e7b3137720a6
10573688,c641c642-d224-4df8-bb22-bdfd05459646
10617044,c6489fbc-4da8-421a-8f9b-ff170ab752df
10423921,c64c8ce1-b935-4563-858e-dfea373c0e77
9997979,c6564a4f-e438-444d-8095-d30a2b24f626,
10761678,c665790b-4958-468b-8d5e-f83063343abd
10883274,c66721cf-a2f6-4932-b134-2c340a13bf46
10493783,c6705d93-e4ae-4ce6-8b52-c619b2879a77
10586748,c6786db3-e3f9-4a55-bd77-5f503fdf7824
10327678,c67ea098-55de-46b9-9c70-d388bae84903
10731261,c6825eb1-3c5e-4316-9b52-0d9ee2478aa0
10797410,c68785c8-9e33-4cba-a739-04b9ab85fe03
10700765,c689f43e-e042-42cc-8c20-0282f0e942be
10742229,c691f14e-1051-426f-919a-d013e71fdd71
9987339,c698c248-5e82-4735-a1f5-d3ffe5d38124,
10612436,c699abb7-a89e-4313-8412-826b7dab929a
10229821,c6ab6d6d-6bdd-49e4-b939-62036d6fc704
10864378,c6b2c542-44e6-4390-a752-660d9c6f515f
10506503,c6b738ac-f4bc-44c1-8aa4-5c1edc7afd28
10649967,c6b7bd14-a9f8-4f82-bc95-80c8ac31fc5b
10913585,c6b7feac-0575-44e4-8e8f-1d68be247ad5
10772432,c6befbda-232b-436f-9901-0648750ac6a1
10774667,c6c2a353-55a5-4ba0-9456-d2863ac7a665
10950516,c6c673ea-b407-4c90-9994-0b258feb035b
10036227,c6c837b4-47a5-4988-9574-9370a76a967f
10791882,c6cdfd96-c452-4134-9964-2a9d2909116f
10421342,c6e10b16-16fe-4293-9251-c074d2b0af61
10710064,c6e51c1f-8bb7-494b-9839-d60e5215aea2
9935202,c6fbba0e-a025-46f5-8026-e5141d64d91b,
10071640,c7017cc9-da01-4265-aa93-b6620b3419e6
10586745,c708e2b3-ecf6-49e2-a804-2e10a77769bf
10473574,c70de577-4133-48a9-bce0-5a2ecd552eb9
10626350,c710a248-ed7e-472a-bf77-256d42440f94
10469446,c717e95f-7913-47ff-b469-61adc243e2a0
10849510,c71d3ed9-fc0f-4520-91c2-863832607cb0
10419208,c71e1b81-4b9d-49ae-83c7-22dd4efd26b0
10344237,c726b226-09b1-4d25-834f-8679ed4b1599
10674023,c728e249-58b7-4f85-b026-84cf34ae53c8
10612137,c731f9ee-7bce-4153-bee2-94593e28432c
10949322,c739a26a-fb25-4cc4-8ecb-62669bfc3e42
10566999,c73f47ba-4213-481c-a024-2b0755beb04e
10778374,c73f4e2d-efef-4f53-b69f-e9364f71219d
10302526,c744c7f7-59d3-4a6b-944c-4e75e8490293
10307432,c74b434d-2963-45fb-9018-8fd08185f4fa
10693866,c74e954a-7fa5-463d-92c0-0ea9d0c0d3fe
10570947,c750780d-a6fa-4c13-b385-68c78c75490e
10686566,c75e55f1-86f4-4dca-a6d3-516e3536d378
10814685,c76087f7-ffea-48e7-b6fd-0ef3f2571459
10747289,c76362a7-f56c-4398-8ad6-a23b534a5436
10518406,c76d9e25-d398-4efd-9463-ab8430f6526a
10446709,c76e5a5e-ed36-48d4-942b-ddeb009ac927
10833285,c778793a-97b3-43b1-9829-360c0faf9ae6
10885553,c77b77ab-1ede-4aba-b120-93a68cc6d179
10642509,c77dc1a1-44c2-4543-b0a1-d7ec060abd84
10766063,c782e0de-cc58-45d8-99a7-c27d9389cebd
10597642,c798dcde-4274-494f-8335-e485a848fcd4
10696986,c7ad747d-f5e9-4a6f-b349-d20c5018c521
10077091,c7b5679c-5095-4472-903f-1af4c0db3980
10595309,c7b5ae19-485d-4ab0-9f45-3e1ee8dbd467
9996041,c7b62577-816e-4250-9f65-6181b1194442,
10724954,c7b6f7b4-fc9b-4a78-a80e-f69211744b2f
10853702,c7b8154e-1a67-43c5-b2a3-a4d272e90ddc
10583631,c7b9c856-e4dd-43ec-8889-8301dcf4e773
10349111,c7cc3ceb-8e59-4438-9fa9-1c446e415cbc
10757676,c7d01a80-71fd-409c-9c84-2b1a34277cc7
10518306,c7d49096-a5fe-40fe-a479-4bd33ab92f3f
10609032,c7e08bb9-ff95-4c10-8b11-7811d93acd28
10585015,c7e3016e-cfda-447f-899c-8bc6727c4b5d
10597335,c7e6cf81-92cd-402f-9ac7-f9429d393d6f
10883867,c7eeb85d-2472-4e92-9621-c44faade282b
10640356,c7f8d457-20dc-4784-8f35-a16ee301de6a
10373663,c7fa84b8-90a1-4d2c-a6de-b902a4026314
10571908,c7ff09e7-fa32-429d-a2ff-98d3a3d631ab
10634118,c800b866-be53-47f7-874d-4fcc228118e5
10282405,c801e757-2d68-416a-9e10-36fee5982b7c
10671589,c81a572f-adf5-4839-a3bd-99524e435bd7
10514367,c829353a-9b27-4089-bd62-0d9d8297ceae
10883952,c82a869d-f502-4c82-8008-c8dcf94dd0db
10476347,c82b416c-d36b-4354-a3e7-7fddc3ec4b6d
10630168,c83719fa-1111-435c-b7aa-fa4d4d79ef49
10129563,c8396aec-0f40-43e4-a7fa-4d1a39b6f796
10796049,c83e9cf3-ef94-44f3-b315-4debdf275d57
10942649,c83ee4fa-7aa4-4df7-8609-f8a5a83fe567
10939684,c83f2aa5-3e29-4306-8ae1-6399892bcc28
10504749,c83fcf44-7d46-4377-ab03-a832d09ceb63
10508276,c8410242-8f75-4bda-b8d0-148358fa8455
10500198,c844c344-22b9-4479-b233-4adc4fe5c0fd
10568881,c8497c26-0aa8-4653-9a33-71ce004f9073
10314792,c84d932e-5aa7-45f3-a01c-ddcc76c2a40f
10023824,c859e64f-ff6e-4c08-a11a-745e0c17224a
10713353,c85fc937-7e04-44f9-b900-8e073b5f5eb3
10637715,c869ca52-9497-4960-a477-6de6e82af27d
10597288,c87cb952-0d62-4a7b-848b-f42ff996b935
10577487,c889bc53-adf6-43e5-942d-b1701ec15820
10621166,c88b9a74-427e-44cf-9a4e-bb772973a0d7
10209706,c88e7f83-5a68-4909-bad1-93e5bbb2d42d
10878740,c89bcbb9-5749-40c4-94d4-bf93f27eec4d
10891628,c89c3887-b9cc-401b-85a2-bc433d9c44df
10879466,c89e209c-591d-42d2-9ec2-8cc4723be639
10627761,c8a4f063-b0d7-4494-afc2-c0da06de1b25
10562455,c8af8f10-cb37-4240-8fc3-dcb8dc038fae
10555804,c8b1357c-c926-479f-8b59-1a55a3656f83
10596599,c8b73800-7693-4fd7-a595-f947d96ffb71
10622378,c8bc8c0c-474f-47fd-9045-085cd39998ae
10144182,c8bdb0f6-27c7-4e79-8d98-ba4712c10646
9779324,c8c1267a-e148-437e-b96c-37b5b1568c74,
10472736,c8c45198-5994-4654-9d71-23e669443f5b
10098057,c8c6ac11-cf77-4894-a367-7b79aff30302
10948140,c8c7afe1-2c19-449b-a00f-2a1e92b4d548
10868311,c8d1e541-1bc1-4308-b5c2-ee33c05a8b39
10061122,c8d3bdf2-5744-4d89-89ee-cfb1d40d97b4
10545340,c8d9c9c8-6da1-4af5-a05d-b547cb538411
