local_placement_id,global_assignment_id
10537899,0009f8e8-8240-4649-a574-1bd44ebcab83
10593648,0012453e-3573-47b6-83fa-768d742c00e6
10541030,001e70c9-96ae-4fc2-a9a0-1ddc9ae10820
10927416,003023fa-6ddf-499b-88e5-7211cbe128d8
10633633,0037944e-8848-40c4-9358-4ea1063e8a98
10424896,003ecc1f-368a-4884-863b-2e4e772f2d21
10566834,0041ce88-62d6-4957-90f6-4dcf144550b5
10540459,0053a6f5-d7bd-4c5f-858f-873e1945782e
10410380,00546809-2628-4c12-87f0-4e45bdada2dc
10581543,00554c61-72de-4631-b232-53a67e65185e
10931134,0057786b-6a3f-4626-84d8-68eb0a5c7d38
10806360,005ec452-3dbb-42ff-8919-28237aa56771
10406291,006906cd-234a-459f-87da-a582a0d6d446
10515413,0074e967-ca36-4eeb-a203-773c7a7d7df2
10854866,00795796-56d6-4283-8b2d-d9b02f6a63be
10837054,007c63f3-628c-40b2-83cc-68b1fa0145e7
10747408,007c8265-c894-41ae-a357-728f5b1fca83
10482797,007f6a82-be3d-4814-8d31-de0f6ac43ad4
10846933,0086eb4e-6da4-4fb8-a4b8-94b95b76068b
10322737,0088a043-356b-4b1a-978c-c4b53b1166e4
10787169,008b5591-0164-4c07-b010-e10ad9660968
10186383,0090d519-d320-46cf-81f7-18692ecf7c8a
10937360,0093a081-3d6d-4787-b4e3-36553975b30c
10941032,0096ce0f-89d9-4471-a049-e3c5d032099c
10854922,009c5768-8e5d-4d22-a5b8-55836a5ba3f5
10514443,009eb724-089b-412d-ac0c-53b525a67f42
10097210,00ac4489-704e-4718-8b3b-bc824edfa1e9
10267809,00ad69ef-ab7c-4afe-a3ef-4c918e27a910
10964672,a666f4f0-cc6b-4796-9777-9fda761b1b33
10733211,00aea12e-7ec9-4f91-a11f-6caeab2c3cbf
10944810,00b01a21-1041-4089-a2ce-790243279e9f
10609128,00b0efec-d6a7-42bb-8cae-44857dbe4d25
10501449,00b1391b-5487-4276-86b2-5a0e25faf2d1
10569784,00b9b7c1-2bd2-4aab-9fbf-dc25422e078c
10819972,00c4b44e-bc59-44ca-ba58-75415b2ac3bd
10471325,00c58690-e806-4f46-b37e-1f15005c8818
10078226,00c6da20-61f4-4da8-93d1-2337a370588a
10407096,00c7c106-94b5-4540-8734-2c82ba34b715
10444996,00d3f7b6-1983-4cbf-bb4b-61f166636a51
10827297,00d9eee9-2878-4227-825b-99b1d71d843d
10724048,00db410d-c6bf-4967-a024-6d654b1b9b75
10910677,00dbc981-1dd4-4416-9f67-ef5f46894286
10880559,00ef10fc-8840-43f3-a5fd-2f5481f502c4
10951568,00f62e28-cc9a-4e91-8e7f-fd88e587ccdf
10240797,01107b05-6925-4686-b8b5-b276c619d7d0
10545848,011550ee-d2eb-47d0-a30e-41afcddd83c7
10935472,0116a93a-59e8-442b-aad2-a49bee4df219
10394245,011a563c-96ea-4be9-a083-70dfd2701dc6
10787461,01217a33-3e2b-469e-b8b1-1c1c7252d90f
10497148,012b6367-48e8-4f79-94fe-32b1384e3f3b
10466916,012bb09d-ad95-4e78-adbb-0832336bf4a6
10832581,0131aad9-dbc4-4999-8d72-6099dfb3b4ac
10112970,013f16d3-a475-4a96-8e5d-67bd68673f77
10521645,015dfce6-3733-415a-a8e2-2410cba2aa96
10042039,01640324-efec-4b20-8a98-1d06ea63c557
10928101,01707206-5dd8-4548-afe3-56a485286f5c
10845533,0171e6de-f31b-42f6-95d7-9c852672d061
10964674,3714f90a-cf88-4f13-b178-ffc71a17eb13
10499280,01885066-a0be-461a-a99c-d82443c0ee01
10622735,0189173d-dbba-45f8-a130-51ddca90c650
10549594,018b0a29-23ad-4920-ae05-acf734c85461
10794177,01920e7e-e901-44b9-92af-9bd02529782d
10873594,019333f0-87b7-4a5b-8895-2b8d92b89836
10755197,0193f983-7c10-41af-975f-39ebaaf088d7
10224951,01965ef8-a607-497b-b44d-165bbe0ca754
10621070,0199862e-c383-4e17-b2ca-43717903eaf6
10497418,019d02d0-e03e-40c8-a28a-d6e0805c2cdd
10667793,019e598a-8463-4be6-9b23-4e3be9537222
10562754,01a0186c-f674-485e-8e61-d39ed101cd9a
10922795,01a4a79d-308d-459c-bdf3-cd382617291e
10951053,01b739c3-4597-4241-9429-ad6dc78b53fa
10839949,01b82195-2fd5-4220-a2a2-9b4594de8b16
10322776,01b86030-f5e4-4d1e-9fc4-9bb65b033ad2
10954242,01c211ca-4de7-4814-8ff9-6e4c67ad3137
10804226,01c3282a-522f-4911-bed3-809edbbd2af6
10432038,01c38492-f41b-4e07-9d42-3fea32fa7125
10598120,01c7e8e6-5047-4637-8a74-91e27863526c
10748714,01c99758-37ee-4a16-bf37-9b0c62bdb1b6
10899779,01d5a68f-c0ec-4638-9b21-95f2a362dc33
10333562,01d9cfc1-5ba0-4e74-96a4-743bc5a990a2
10918270,01da554c-493f-4d40-bcbf-ff694034d956
10748729,01dd775d-bd32-454a-9521-6fbe91995f31
10564504,01e70ade-77f6-4c2f-a97d-38db08f88d22
10633067,01e8d08f-a489-4dc4-a6e2-2076b53542d8
10548396,01f24eaf-b4d0-43ae-b5e1-ca0bf8bf4f66
10475672,01f3557d-6526-4f4c-b741-a813ccfb9826
10964679,cb2ea178-31eb-440f-aaf7-bbaf31ef66a1
10590354,01f3c04c-e03e-40e7-a334-be7f4ee7add9
10503428,020da167-bab0-4d8c-ac9c-28cce8bd3e9e
10826755,02172eca-1422-4587-be52-eea6bdc3153c
10949173,0221ca26-7847-4814-86c7-23be06caebda
10664668,023b2693-f861-44a2-a666-2ac78b2ddc66
10742280,02403682-d262-4c94-8f87-4980abc9ceef
10692086,0241476e-9fe4-46aa-a384-8b473140a6d5
10605318,0244ca44-983e-4f17-b9c7-44e9ecf928c9
10074611,024c80b8-608e-48f0-bc72-6dd8e1a2a92d
10884482,0259a77d-a35d-4cff-b839-2e585d6b072b
10948588,0262f3ab-5fcd-45c1-b93c-a9680498e873
10420956,0266c3c3-a1e9-4e01-988c-a3353a4ba632
10334242,02687148-f2d6-4be7-887e-757f0e0677f3
10610558,0271ef6d-bdf7-4c4b-9ae5-0fbd1721caf5
10557345,027b1f1c-482a-42a1-a594-d7b8030d32a6
10905989,027d6286-1bad-4532-9113-87259e9b5ca1
10938099,028ee1f5-7208-4875-816f-777abcf4a19e
10735841,0294c4ba-e1a5-4575-928b-e3d4de68535a
9759540,02968f71-571c-40b5-a2bb-23d416272335,
10902046,02972b3f-c8ae-4822-9c5b-a7044f1a9a36
10827843,029ee4da-c5cb-4941-a9f3-f43231b96316
10794250,02a1b4e2-aa15-4716-abee-e254155cad9c
10875522,02a477f4-f19b-4d8f-b6d9-e7deb0702d52
10451096,02ad0443-c9c5-415e-b52d-40117b216b80
10293272,02af4936-197d-4c86-bed4-c21e313bd459
10562173,02d1513c-9c76-49e8-9070-c6853fad4354
10581929,02d1e418-5c58-47c1-a3b1-fccad11af6bc
10534137,02d98ed4-c583-4665-9719-3b27279c0bc5
10964687,860c63a8-cc3c-488d-9208-3ef2fe1e3db4
10831807,02de6c15-e010-4608-8252-c431314e3a66
10576564,02e1918d-92e1-439f-b116-55b96d446119
10686798,02e8a96c-bb31-44db-bdc9-77639f0ce4a4
10936870,02ea941d-a0a0-4259-a242-ff9ac22efc2d
10704715,02ebeda3-b7ba-4152-9e86-76763f3ec8a2
10591043,03078671-98f7-4f9b-af4a-7d837b551f38
10537742,030da36c-732f-4e69-a49a-71ae685ad0a1
10530448,030dbb26-89a2-4342-a8c4-8d5cdf7ad623
10559996,03115bb4-2659-4239-be0f-f3a993936eea
10415164,03132378-e332-4eba-b860-c97e13564298
10588859,0318a28f-fc93-438c-985c-93b99a04b700
10794626,0319490c-b6ab-4d2c-bf2c-185f12c9edf9
10530420,03255d71-1f2f-45bc-ade8-1bcff29bd2ae
10605221,032c39c8-3412-4f75-88b1-d315fa7eabfc
10418859,032dd4a1-29ca-4b5f-b3c5-d381a9f4e66d
10655481,0330873f-b6d6-4b82-84a4-ab36d99d80c5
9991846,033a9f59-e39f-4125-a91f-f7f6e40ce592,
10904161,033cab23-9e2f-4602-b51c-ecc87fde13a6
10948683,0346396e-6979-49f5-a312-dfbd3fb03979
10927053,0348d96e-5283-4cad-9561-2fa9112a7303
10595865,0350bf51-797e-449a-af25-e61e086b8876
10578914,0350c76a-8e2e-4e70-a361-44a0bea198d6
10795307,0354a0e0-8316-4c3b-a39a-b2b06b9d2a89
10227040,035abb91-4fff-4460-b929-786db65c6fa0
10065069,035daec4-a654-4c87-a7d8-c55c96eedd8b
10512159,03611d63-5571-4cee-90a9-ca84694cb9ec
10415783,0361cf74-071c-42e9-9291-e55fd9056b0a
10951610,0363928f-5554-4a6b-a282-2f40cb6bd3bd
10964699,709158ef-4b5d-4ca1-89d4-a4fcdd6fce69
10924572,03663cb6-df35-4a1a-a5ae-480a77975c0c
10355893,03685f6b-a882-4b20-837a-6037acf04128
10714470,036dd31b-ec8e-4683-9dda-bc8a0f42bc85
10625038,037f62d0-aad4-40be-ba5a-43003c748739
10592467,0381a4a3-ee5e-45d9-aa9b-8c1b6bd83aae
10573407,038340aa-e147-4434-a234-c47c313eb69d
9284799,0384e25e-238e-4386-ba32-29463edae363,
10662672,03887431-f7a8-4051-8ba0-e1b9b92451da
