local_placement_id,global_assignment_id,employeeNumber
"10537899","0009f8e8-8240-4649-a574-1bd44ebcab83","60989558"
"10593648","0012453e-3573-47b6-83fa-768d742c00e6","1469419"
"10541030","001e70c9-96ae-4fc2-a9a0-1ddc9ae10820","57446872"
"10927416","003023fa-6ddf-499b-88e5-7211cbe128d8","56880446"
"10633633","0037944e-8848-40c4-9358-4ea1063e8a98","61735835"
"10424896","003ecc1f-368a-4884-863b-2e4e772f2d21","53758131"
"10566834","0041ce88-62d6-4957-90f6-4dcf144550b5","52633896"
"10540459","0053a6f5-d7bd-4c5f-858f-873e1945782e","44179562"
"10410380","00546809-2628-4c12-87f0-4e45bdada2dc","61256426"
"10581543","00554c61-72de-4631-b232-53a67e65185e","61243826"
"10931134","0057786b-6a3f-4626-84d8-68eb0a5c7d38","61148507"
"10806360","005ec452-3dbb-42ff-8919-28237aa56771","53076114"
"10406291","006906cd-234a-459f-87da-a582a0d6d446","61182093"
"10515413","0074e967-ca36-4eeb-a203-773c7a7d7df2","55884479"
"10854866","00795796-56d6-4283-8b2d-d9b02f6a63be","53088434"
"10837054","007c63f3-628c-40b2-83cc-68b1fa0145e7","10706353"
"10747408","007c8265-c894-41ae-a357-728f5b1fca83","53626874"
"10482797","007f6a82-be3d-4814-8d31-de0f6ac43ad4","60235147"
"10846933","0086eb4e-6da4-4fb8-a4b8-94b95b76068b","61168464"
"10322737","0088a043-356b-4b1a-978c-c4b53b1166e4","41471836"
"10787169","008b5591-0164-4c07-b010-e10ad9660968","18953473"
"10186383","0090d519-d320-46cf-81f7-18692ecf7c8a","18953473"
"10937360","0093a081-3d6d-4787-b4e3-36553975b30c","59281383"
"10941032","0096ce0f-89d9-4471-a049-e3c5d032099c","58887899"
"10854922","009c5768-8e5d-4d22-a5b8-55836a5ba3f5","24874661"
"10514443","009eb724-089b-412d-ac0c-53b525a67f42","55113506"
"10097210","00ac4489-704e-4718-8b3b-bc824edfa1e9","56749875"
"10267809","00ad69ef-ab7c-4afe-a3ef-4c918e27a910","52143049"
"10964672","a666f4f0-cc6b-4796-9777-9fda761b1b33","41831055"
"10733211","00aea12e-7ec9-4f91-a11f-6caeab2c3cbf","58547349"
"10944810","00b01a21-1041-4089-a2ce-790243279e9f","46660950"
"10609128","00b0efec-d6a7-42bb-8cae-44857dbe4d25","20445698"
"10501449","00b1391b-5487-4276-86b2-5a0e25faf2d1","53812696"
"10569784","00b9b7c1-2bd2-4aab-9fbf-dc25422e078c","58936598"
"10819972","00c4b44e-bc59-44ca-ba58-75415b2ac3bd","60561053"
"10471325","00c58690-e806-4f46-b37e-1f15005c8818","61466398"
"10078226","00c6da20-61f4-4da8-93d1-2337a370588a","6708569"
"10407096","00c7c106-94b5-4540-8734-2c82ba34b715","54383147"
"10444996","00d3f7b6-1983-4cbf-bb4b-61f166636a51","43930866"
"10827297","00d9eee9-2878-4227-825b-99b1d71d843d","52110002"
"10724048","00db410d-c6bf-4967-a024-6d654b1b9b75","12989921"
"10910677","00dbc981-1dd4-4416-9f67-ef5f46894286","54234824"
"10880559","00ef10fc-8840-43f3-a5fd-2f5481f502c4","61551385"
"10951568","00f62e28-cc9a-4e91-8e7f-fd88e587ccdf","55869835"
"10240797","01107b05-6925-4686-b8b5-b276c619d7d0","55223448"
"10545848","011550ee-d2eb-47d0-a30e-41afcddd83c7","58448257"
"10935472","0116a93a-59e8-442b-aad2-a49bee4df219","62421604"
"10394245","011a563c-96ea-4be9-a083-70dfd2701dc6","60840073"
"10787461","01217a33-3e2b-469e-b8b1-1c1c7252d90f","58708720"
"10497148","012b6367-48e8-4f79-94fe-32b1384e3f3b","58708720"
"10466916","012bb09d-ad95-4e78-adbb-0832336bf4a6","51062452"
"10832581","0131aad9-dbc4-4999-8d72-6099dfb3b4ac","51579206"
